Benchmark,Train Models,Test MSE,Train MSE
mme,"('CLIP224', 'DiT', 'SD3')",1.4047134219288102,4.574083617919685e-33
vizwiz_vqa_val,"('CLIP224', 'DiT', 'SD3')",14.557550128789808,7.816707667619661e-31
scienceqa_img,"('CLIP224', 'DiT', 'SD3')",3.944732627561744,2.465190328815662e-32
mme,"('CLIP224', 'DiT', 'SD2.1')",0.11220937713905144,3.4024762350841165e-32
vizwiz_vqa_val,"('CLIP224', 'DiT', 'SD2.1')",1.8115195757091538,5.033096921331976e-32
scienceqa_img,"('CLIP224', 'DiT', 'SD2.1')",0.3885503667936786,1.5280649167092393e-31
ok_vqa,"('CLIP224', 'DiT', 'SigLIP')",0.6165760358638392,1.7606209574939982e-32
textvqa_val,"('CLIP224', 'DiT', 'SigLIP')",0.5885643117229111,2.504611707364838e-32
seed_image,"('CLIP224', 'DiT', 'SigLIP')",0.691387837854895,3.697785493223493e-32
ok_vqa,"('CLIP224', 'DiT', 'CLIP224+DINOv2')",0.06868058270661137,3.0404014055393165e-31
seed_image,"('CLIP224', 'DiT', 'CLIP224+DINOv2')",0.04494741553504729,2.465190328815662e-32
mme,"('CLIP224', 'DiT', 'CLIP336+DINOv2')",0.03799684275427074,2.28543686733952e-32
scienceqa_img,"('CLIP224', 'DiT', 'CLIP336+DINOv2')",0.04264245523876006,2.28543686733952e-32
vizwiz_vqa_val,"('CLIP224', 'SD3', 'SD2.1')",0.28198893775132605,7.626682579773454e-32
scienceqa_img,"('CLIP224', 'SD3', 'SD2.1')",0.05017603921458743,1.1828419741778273e-32
ok_vqa,"('CLIP224', 'SD3', 'SigLIP')",0.7166431778466201,4.2113668117267555e-32
textvqa_val,"('CLIP224', 'SD3', 'SigLIP')",0.7076234503048334,3.474798916849908e-32
seed_image,"('CLIP224', 'SD3', 'SigLIP')",0.9657985933095995,5.368554797192237e-32
ok_vqa,"('CLIP224', 'SD3', 'CLIP224+DINOv2')",0.0530977040741086,3.652847127854457e-32
seed_image,"('CLIP224', 'SD3', 'CLIP224+DINOv2')",0.048012023800762374,8.059239423663239e-32
mme,"('CLIP224', 'SD3', 'CLIP336+DINOv2')",0.0469731630891297,3.596674171143163e-32
scienceqa_img,"('CLIP224', 'SD3', 'CLIP336+DINOv2')",0.049838378333936464,3.802106698544468e-32
ok_vqa,"('CLIP224', 'SD2.1', 'SigLIP')",0.7948400549360082,6.365599701604895e-32
textvqa_val,"('CLIP224', 'SD2.1', 'SigLIP')",0.7341000608933795,0.0
seed_image,"('CLIP224', 'SD2.1', 'SigLIP')",1.360163015397387,6.984705931644376e-32
ok_vqa,"('CLIP224', 'SD2.1', 'CLIP224+DINOv2')",0.05549036882853514,1.1527493187967767e-32
textvqa_val,"('CLIP224', 'SD2.1', 'CLIP224+DINOv2')",0.11432449157477435,3.806921523405436e-32
seed_image,"('CLIP224', 'SD2.1', 'CLIP224+DINOv2')",0.057519303495196995,4.134329613951266e-32
mme,"('CLIP224', 'SD2.1', 'CLIP336+DINOv2')",0.04224017610808315,5.450381742615877e-32
scienceqa_img,"('CLIP224', 'SD2.1', 'CLIP336+DINOv2')",0.04825253571487499,4.2530952938551456e-33
mme,"('CLIP224', 'SigLIP', 'CLIP224+DINOv2')",0.23595108974746742,0.0
ok_vqa,"('CLIP224', 'SigLIP', 'CLIP224+DINOv2')",0.27139685389540175,2.465190328815662e-32
seed_image,"('CLIP224', 'SigLIP', 'CLIP224+DINOv2')",0.3058170059450714,0.0
mmbench_en,"('CLIP224', 'SigLIP', 'CLIP336+DINOv2')",0.24473412452410342,8.217301096052206e-33
scienceqa_img,"('CLIP224', 'SigLIP', 'CLIP336+DINOv2')",0.1036518485076237,4.108650548026103e-33
mme,"('CLIP224', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08124065887640208,4.108650548026103e-33
vizwiz_vqa_val,"('OpenCLIP', 'SDim', 'SD1.5')",7.567565905010847,4.977244952944747e-31
mme,"('OpenCLIP', 'SDXL', 'SD3')",0.22634009964312343,1.0586194927648506e-31
scienceqa_img,"('OpenCLIP', 'SDXL', 'SD3')",0.15949183619766757,5.7135921683488e-33
seed_image,"('OpenCLIP', 'SDXL', 'SD3')",0.19558376901707977,9.212615672780453e-33
mme,"('OpenCLIP', 'SDXL', 'SD2.1')",0.22171549287234296,8.795080079368377e-33
scienceqa_img,"('OpenCLIP', 'SDXL', 'SD2.1')",0.17874786237740745,4.033218291870936e-32
seed_image,"('OpenCLIP', 'SDXL', 'SD2.1')",0.288584679423313,3.389636702121535e-32
scienceqa_img,"('OpenCLIP', 'SDXL', 'SigLIP')",0.13356021529795203,4.108650548026103e-33
ok_vqa,"('OpenCLIP', 'DiT', 'SD3')",0.36629438209679516,7.306496726519076e-33
textvqa_val,"('OpenCLIP', 'DiT', 'SD3')",0.8718890973151933,1.7190930930681484e-32
seed_image,"('OpenCLIP', 'DiT', 'SD3')",1.2821979416353741,2.5920057940339723e-32
vizwiz_vqa_val,"('OpenCLIP', 'DiT', 'CLIP336+DINOv2')",0.1428290813233802,1.0271626370065257e-33
scienceqa_img,"('OpenCLIP', 'SigLIP', 'CLIP224+DINOv2')",0.07002273934166284,1.232595164407831e-32
seed_image,"('OpenCLIP', 'SigLIP', 'CLIP224+DINOv2')",0.29925423626483466,0.0
textvqa_val,"('DINOv2', 'SDim', 'DiT')",0.4097495743172065,8.345696425678021e-34
textvqa_val,"('DINOv2', 'SDim', 'SD3')",0.41499265626633053,2.0864241064195054e-34
textvqa_val,"('DINOv2', 'SDim', 'SD2.1')",0.4462632804060682,7.0617431294198645e-34
ok_vqa,"('DINOv2', 'SDim', 'CLIP224+DINOv2')",0.12477508774626545,8.217301096052206e-33
ok_vqa,"('DINOv2', 'SD1.5', 'CLIP224+DINOv2')",1.1684602698358981,7.010384997569539e-32
ok_vqa,"('DINOv2', 'SDXL', 'DiT')",0.051397947252619834,1.716585371786394e-32
seed_image,"('DINOv2', 'SDXL', 'DiT')",0.18949978785059368,2.0543252740130517e-32
ok_vqa,"('DINOv2', 'SDXL', 'SD3')",0.04860361083817612,9.244463733058732e-33
seed_image,"('DINOv2', 'SDXL', 'SD3')",0.2740082199204851,2.0585633229792162e-32
ok_vqa,"('DINOv2', 'SDXL', 'SD2.1')",0.061173008760063576,5.6213080251802446e-33
textvqa_val,"('DINOv2', 'SDXL', 'SD2.1')",0.37390575911001844,1.4925957069001078e-33
ok_vqa,"('DINOv2', 'SDXL', 'CLIP224+DINOv2')",0.053442018957602186,2.0543252740130517e-32
ok_vqa,"('DINOv2', 'DiT', 'SD3')",0.050879616822152765,8.170155935955227e-33
textvqa_val,"('DINOv2', 'DiT', 'SD3')",0.4266846803895142,9.168229006093405e-34
seed_image,"('DINOv2', 'DiT', 'SD3')",0.8389791244048272,1.6814998433333709e-31
ok_vqa,"('DINOv2', 'DiT', 'SD2.1')",0.05722294771096011,4.4697624125987096e-33
seed_image,"('DINOv2', 'DiT', 'SD2.1')",0.08269103727448622,1.9981523173017572e-32
ok_vqa,"('DINOv2', 'DiT', 'CLIP224+DINOv2')",0.05007210648724471,1.3161524375158814e-32
ok_vqa,"('DINOv2', 'SD3', 'CLIP224+DINOv2')",0.05010504225034099,5.572357305760402e-32
ok_vqa,"('DINOv2', 'SD2.1', 'CLIP224+DINOv2')",0.05459766073406676,5.389795196448696e-32
ok_vqa,"('SDim', 'SDXL', 'DiT')",0.12858469847075674,9.953145767282473e-34
textvqa_val,"('SDim', 'SDXL', 'DiT')",0.29810237676575485,4.1126629020769097e-35
ok_vqa,"('SDim', 'SDXL', 'SD3')",0.10596448841902721,4.365441207277735e-33
vizwiz_vqa_val,"('SDim', 'SDXL', 'SD3')",0.34046271117558335,1.2839532962581572e-34
ok_vqa,"('SDim', 'SDXL', 'SD2.1')",0.20250518886077468,1.6470713378561672e-32
textvqa_val,"('SDim', 'DiT', 'SD3')",0.4394198810128249,7.422854993992472e-35
ok_vqa,"('SDim', 'DiT', 'SD2.1')",0.10734738343643051,3.1978461784929727e-32
textvqa_val,"('SDim', 'DiT', 'SD2.1')",0.3323978332044562,1.7052504715928652e-35
seed_image,"('SDim', 'DiT', 'SD2.1')",0.3316525480741713,9.30866139787164e-33
mme,"('SDim', 'DiT', 'CLIP224+DINOv2')",0.03528801021540999,7.254336123858588e-33
mmbench_en,"('SDim', 'DiT', 'CLIP336+DINOv2')",0.06728539812541065,8.474091755303838e-33
mme,"('SDim', 'DiT', 'CLIP336+DINOv2')",0.04199708831281909,9.045450972138718e-32
ok_vqa,"('SDim', 'SD3', 'SD2.1')",0.04920433010324412,8.847240682028865e-33
seed_image,"('SDim', 'SD3', 'SD2.1')",0.14184597156406675,5.6777317540197144e-33
mme,"('SDim', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03360080467832242,8.217301096052206e-33
vizwiz_vqa_val,"('SD1.5', 'SDXL', 'SD3')",0.1327490638945701,2.677042622698258e-32
ok_vqa,"('SD1.5', 'DiT', 'SD2.1')",0.3795681012684643,4.193066715673154e-34
textvqa_val,"('SD1.5', 'DiT', 'SD2.1')",0.4146265710143561,1.3290922793297332e-35
seed_image,"('SD1.5', 'DiT', 'SD2.1')",0.4519154454982501,4.365441207277735e-33
seed_image,"('SD1.5', 'SD3', 'SD2.1')",0.21792825568887447,2.702571225346516e-33
vizwiz_vqa_val,"('SD1.5', 'SD3', 'CLIP336+DINOv2')",0.0802123458816686,1.0849405353381429e-32
vizwiz_vqa_val,"('SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.08599328555842205,8.217301096052206e-33
ok_vqa,"('SDXL', 'DiT', 'SD2.1')",0.10825092098983961,1.886207639284249e-32
textvqa_val,"('SDXL', 'DiT', 'SD2.1')",0.3547855301834721,2.9089566868348873e-35
seed_image,"('SDXL', 'DiT', 'SD2.1')",0.8569482593231443,5.7777898331617076e-33
scienceqa_img,"('SDXL', 'DiT', 'CLIP224+DINOv2')",0.06787484522349281,7.446929118297312e-33
seed_image,"('SDXL', 'DiT', 'CLIP224+DINOv2')",0.0897747303838901,5.366924778359098e-32
mmbench_en,"('SDXL', 'DiT', 'CLIP336+DINOv2')",0.04415410652243578,7.446929118297312e-33
ok_vqa,"('SDXL', 'SD3', 'SD2.1')",0.06958860432848687,5.496925049605235e-34
seed_image,"('SDXL', 'SD3', 'SD2.1')",0.33344284686398246,1.2759536653693612e-32
seed_image,"('SDXL', 'SD3', 'CLIP224+DINOv2')",0.13205501483533572,2.0106156920720757e-32
mmbench_en,"('SDXL', 'SD3', 'CLIP336+DINOv2')",0.04916841920829605,6.162975822039155e-33
ok_vqa,"('SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.0545794927114995,1.7562073680381107e-32
seed_image,"('SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.25922097397172283,1.746176482911094e-32
mme,"('SDXL', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05293893045143881,2.0543252740130517e-32
ok_vqa,"('DiT', 'SD3', 'SigLIP')",0.8299891558946031,6.825014240422267e-33
textvqa_val,"('DiT', 'SD3', 'SigLIP')",1.482154513528884,4.961275783822536e-33
seed_image,"('DiT', 'SD3', 'SigLIP')",3.411299172577139,3.7307118736529255e-32
ok_vqa,"('DiT', 'SD3', 'CLIP224+DINOv2')",0.049288711509237,1.685589936743912e-32
textvqa_val,"('DiT', 'SD3', 'CLIP224+DINOv2')",0.29583249041590587,1.3776919177701297e-31
seed_image,"('DiT', 'SD3', 'CLIP224+DINOv2')",0.5882004214017327,4.039663135565045e-32
mme,"('DiT', 'SD2.1', 'CLIP224+DINOv2')",0.03836513506616555,1.0335824034878165e-32
mme,"('DiT', 'SD2.1', 'CLIP336+DINOv2')",0.04391251610654934,1.861732279574328e-33
mme,"('DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.031456470607901875,9.244463733058732e-33
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT')",0.49633139019391503,4.048741086604995e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT')",0.23756844891759432,7.896312771987667e-33
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3')",0.5257889877298664,7.41430366442169e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3')",0.3039431111063413,1.2605230293924072e-31
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD2.1')",0.5683686478473355,1.0245947304140095e-31
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD2.1')",0.3334602023534025,2.6577833232543855e-31
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SigLIP')",0.2175981162406727,3.0814879110195774e-33
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'CLIP224+DINOv2')",0.22982386466507831,0.0
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'CLIP336+DINOv2')",0.30403031358766514,1.232595164407831e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim')",0.5262762165467388,1.2942249226282225e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim')",0.07193631929865274,3.4666738998970245e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5')",3.372725446104366,5.980012477322367e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5')",0.08916082371827201,6.471124613141112e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL')",0.2305347358311472,1.1401505270772436e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL')",0.08838379811122249,3.0814879110195774e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT')",0.04245602130065318,3.972230510298674e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3')",0.05031248082107756,6.34371983342159e-33
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD2.1')",0.062459292670540796,5.854827030937197e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'CLIP336+DINOv2')",0.07847073422085976,1.8488927466117464e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5')",0.04771116118510346,6.240013019814644e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SDXL')",0.1792149813558159,6.471124613141112e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'DiT')",0.04972540765375025,9.340760230278094e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD3')",0.05585255240485876,1.1922898141068364e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1')",0.06436823490715161,3.543711097672514e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'CLIP224+DINOv2')",1.2112729321577824,1.5407439555097887e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDim', 'CLIP224+DINOv2')",0.14803604612384944,9.634464546797147e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'CLIP224+DINOv2')",0.14587834493091148,6.933347799794049e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'CLIP336+DINOv2')",0.056383428896640025,3.0814879110195774e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'SDXL')",0.09437188651201688,1.3096323621833204e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'DiT')",0.049856991086965154,1.217187724852733e-31
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SD3')",0.057198025891114716,6.567439918270087e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1')",0.31679615175176157,4.150679956708304e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'SD2.1')",0.06613770934262513,3.4088960015654075e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SD1.5', 'CLIP224+DINOv2')",4.880177130348076,6.627124938636479e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5', 'CLIP224+DINOv2')",0.2879408128117255,1.1988913903810543e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5', 'CLIP224+DINOv2')",0.16630779019541597,3.0814879110195774e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD1.5', 'CLIP336+DINOv2')",0.19725366465217495,4.622231866529366e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'DiT')",0.0629088232977409,1.625680475322804e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'DiT')",0.0692467499879776,5.546678239835239e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'SD3')",0.06393455668901284,5.567216477132806e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD3')",0.084768395210739,3.099562312157821e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1')",0.04918936907438923,4.123897493419169e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'SD2.1')",0.13794266048667383,1.3096323621833204e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.4006591311855474,1.4482993181792014e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.05981184908673603,1.8886150517147332e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL', 'CLIP224+DINOv2')",0.06939781923163618,6.162975822039155e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SDXL', 'CLIP336+DINOv2')",0.048349311484618455,3.0814879110195774e-33
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD3')",0.39258190502978024,6.238282692130234e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SD3')",0.1621876832097313,4.334564888996136e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1')",0.2097820388637346,5.75980947157153e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SD2.1')",0.11230331759910997,9.865576140123616e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'SigLIP')",0.647217508011864,2.866099730129708e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'SigLIP')",0.2287131431023085,5.854827030937197e-32
textvqa_val,"('CLIP336', 'CLIP224', 'DiT', 'CLIP224+DINOv2')",0.04424605951826118,8.084166173203875e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT', 'CLIP224+DINOv2')",0.04498020152669777,5.859641855798165e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DiT', 'CLIP336+DINOv2')",0.04672494838198254,2.946672814912471e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1')",0.2348676913720367,5.657065622936778e-31
seed_image,"('CLIP336', 'CLIP224', 'SD3', 'SD2.1')",0.07587940962376977,5.0437171209602055e-33
textvqa_val,"('CLIP336', 'CLIP224', 'SD3', 'SigLIP')",0.6882923627065142,3.247674600361429e-32
seed_image,"('CLIP336', 'CLIP224', 'SD3', 'SigLIP')",0.26987330124291364,1.5766162815149623e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD3', 'CLIP224+DINOv2')",0.04474373035161022,4.100500453860402e-32
seed_image,"('CLIP336', 'CLIP224', 'SD3', 'CLIP224+DINOv2')",0.050585638884052805,2.778774605795822e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD3', 'CLIP336+DINOv2')",0.047575137295515726,1.5455587803707568e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SD2.1', 'SigLIP')",0.4730280641171484,2.1763008371575765e-32
seed_image,"('CLIP336', 'CLIP224', 'SD2.1', 'SigLIP')",0.08096374795270417,3.543711097672514e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SD2.1', 'CLIP224+DINOv2')",0.0465981970283785,6.471124613141112e-32
seed_image,"('CLIP336', 'CLIP224', 'SD2.1', 'CLIP224+DINOv2')",0.0629072226812338,3.0814879110195774e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SD2.1', 'CLIP336+DINOv2')",0.06994220266292055,6.355568816477878e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SigLIP', 'CLIP336+DINOv2')",0.2724674084257668,3.0814879110195774e-33
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD1.5')",0.09679132415306674,1.232595164407831e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SDXL')",0.06755844378690458,4.08297148210094e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'DiT')",0.025725848581304455,4.949639957075196e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD3')",0.016358705377983812,6.707051031328549e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SD2.1')",0.029775086049682296,1.509929076399593e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'SigLIP')",0.1223983732701952,6.162975822039155e-33
seed_image,"('CLIP336', 'OpenCLIP', 'DINOv2', 'CLIP224+DINOv2')",0.1173588466843175,1.09392820841195e-30
mmbench_en,"('CLIP336', 'OpenCLIP', 'DINOv2', 'CLIP336+DINOv2')",0.129146909454364,1.8488927466117464e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD1.5')",0.4187778244264529,5.623715437610729e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'SDXL')",0.05488313168357826,7.087422195345028e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDim', 'SD2.1')",0.042338126125575776,8.55865211692459e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'SD2.1')",0.05408233711703634,1.3096323621833204e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'SigLIP')",0.14611063167818164,3.389636702121535e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SDim', 'CLIP224+DINOv2')",0.10674412505136516,3.0814879110195774e-33
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDim', 'CLIP336+DINOv2')",0.16298417810087643,5.546678239835239e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SDXL')",0.055505071474797635,3.4666738998970245e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'DiT')",0.017385720411226428,1.9259299443872359e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD3')",0.018429262351590377,1.668336814325443e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD2.1')",0.04139452873767386,1.2518544638517033e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SD2.1')",0.058644269942164144,2.0106708619402742e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'SigLIP')",0.10460252027947861,2.7733391199176196e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD1.5', 'CLIP336+DINOv2')",0.0990947981402901,4.629935586306915e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT')",0.0840280124068638,1.606345944240479e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'DiT')",0.13064144977679357,1.6023737137301802e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3')",0.10316796234133424,3.394451526982503e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3')",0.07894867591659266,1.1131950310196676e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD3')",0.18882333725176761,5.588224912170702e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD2.1')",0.1035629694066021,1.3313291667130578e-31
seed_image,"('CLIP336', 'OpenCLIP', 'SDXL', 'SD2.1')",0.307445246272849,6.162975822039155e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'SigLIP')",0.09478308751795417,1.5407439555097887e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'SDXL', 'SigLIP')",0.0541665478198802,8.320017359752859e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SDXL', 'CLIP336+DINOv2')",0.0659690071216134,1.2017802852976352e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3')",0.62544571453748,1.572445862657115e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3')",1.0648146561374916,2.0368213794664072e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DiT', 'SD3')",1.7454433214954403,6.261698539598614e-32
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1')",0.4170741013937196,1.7769713002510356e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1')",0.3766211767289214,3.497443640024149e-32
seed_image,"('CLIP336', 'OpenCLIP', 'DiT', 'SD2.1')",0.42976895898836254,1.5137809362883674e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'DiT', 'SigLIP')",0.08640961267709982,4.425787012201868e-30
textvqa_val,"('CLIP336', 'OpenCLIP', 'DiT', 'SigLIP')",0.2265908023450658,6.990599076656498e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'DiT', 'CLIP336+DINOv2')",0.05062619603501354,1.3327435215159672e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1')",0.3282576327440865,2.022978757991124e-31
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1')",0.37078725822596736,3.7652682729154987e-32
seed_image,"('CLIP336', 'OpenCLIP', 'SD3', 'SD2.1')",0.30115849035239933,1.923541339866365e-32
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD3', 'SigLIP')",0.187452720207412,2.165836116248816e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD3', 'CLIP336+DINOv2')",0.033499729919604974,3.5172295609371895e-31
ok_vqa,"('CLIP336', 'OpenCLIP', 'SD2.1', 'SigLIP')",0.032214381499836776,1.3797181565657871e-31
textvqa_val,"('CLIP336', 'OpenCLIP', 'SD2.1', 'SigLIP')",0.14362567404303273,1.2942249226282225e-31
mmbench_en,"('CLIP336', 'OpenCLIP', 'SD2.1', 'CLIP336+DINOv2')",0.024839677729357513,2.1570415377137042e-32
mmbench_en,"('CLIP336', 'OpenCLIP', 'SigLIP', 'CLIP336+DINOv2')",0.2005340171800854,3.0814879110195774e-33
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5')",0.04200528525275868,1.617781153285278e-32
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL')",0.04995396045413549,3.851859888774472e-33
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT')",0.061028528435725406,1.0720508479499262e-31
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'DiT')",0.05165489575340479,1.209965487561281e-31
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD3')",0.05685240826482174,2.3544493570133958e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD3')",0.05821590827766813,6.8853876302805e-33
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1')",0.06067293294528221,4.054383459488942e-32
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1')",0.0629356391688149,2.253338034933066e-32
